worker,iteration,fitness,plain_alphabet,cipher_alphabet,mapped_cipher_alphabet,target_cipher_alphabet
3,8500,-9325.890991020031,etoainhsrdlumwycfgpbvkxjqz,bufqglmhtjcrzywpkvsodexnai,qopjbkvmgneczlfsathurdyxwi,qkicfaygbnweojuxhptlsvrdmz
3,9000,-8454.426154164046,etoainhsrdlumwycfgpbvkxjqz,ftbuqjdlspiaghoxrecmykzvwn,umxpfredqvkigjbcwsltayhzon,qkicfaygbnweojuxhptlsvrdmz
3,9500,-9194.745262637589,etoainhsrdlumwycfgpbvkxjqz,qmfbupxvteskdawgolnicyjrzh,bigeqolxurysdpfnztvmkcajwh,qkicfaygbnweojuxhptlsvrdmz
3,10000,-8937.403423310441,etoainhsrdlumwycfgpbvkxjqz,flbqgjputnidzyemwoxcsahrkv,qcmnfwopgraizjbxktuldsyhev,qkicfaygbnweojuxhptlsvrdmz
3,10500,-9061.463612037545,etoainhsrdlumwycfgpbvkxjqz,fbquaenlrwtmsipgvockdjyxzh,ukgwfvonaxjtseqczrlbmdiyph,qkicfaygbnweojuxhptlsvrdmz
3,11000,-8688.026718932395,etoainhsrdlumwycfgpbvkxjqz,fjbqlgruvtpaxiyckmodneswzh,qdctfkmrlwepxgbozvujanisyh,qkicfaygbnweojuxhptlsvrdmz
3,11500,-8747.036195125318,etoainhsrdlumwycfgpbvkxjqz,qofubjsigatnxmcehypldrkvzw,uleaqhysbvrtxjfpzgiondmkcw,qkicfaygbnweojuxhptlsvrdmz
3,12000,-8642.4152226191,etoainhsrdlumwycfgpbvkxjqz,fjsqbzmigcuwpyateolrvdknxh,qrtcfeombndupzslxgijwvykah,qkicfaygbnweojuxhptlsvrdmz
3,12500,-8044.0062628080295,etoainhsrdlumwycfgpbvkxjqz,fluqbjgepiydhwrtaomsnckvzx,qstifaogbvcyhjumzpeldnwkrx,qkicfaygbnweojuxhptlsvrdmz
3,13000,-7630.070441131054,etoainhsrdlumwycfgpbvkxjqz,fluqbpgtjweyoasikcxmvrdnzh,qmiwfkcgbnreopuxzjtlyvadsh,qkicfaygbnweojuxhptlsvrdmz
3,13500,-8398.964630199745,etoainhsrdlumwycfgpbvkxjqz,fjuqbphetilsowvgkdyrcxanzm,qrgifkdhbnxlopuyztejscwavm,qkicfaygbnweojuxhptlsvrdmz
3,14000,-7634.023516064903,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtnrespdmcwixovkyahz,qocrfwigbakepjuxhntlsvdymz,qkicfaygbnweojuxhptlsvrdmz
3,14500,-7593.147676840941,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpceiysmoavrwxkhndz,qwocfavgbnkeyjurdptlixshmz,qkicfaygbnweojuxhptlsvrdmz
3,15000,-7095.203561015049,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiyavkdwzxnh,qkicfyagbxweojuvnptlsdrzmh,qkicfaygbnweojuxhptlsvrdmz
3,15500,-7014.5841339603985,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormihyxkvawnzd,qkicfhygbnaeojuxzptlsvrwmd,qkicfaygbnweojuxhptlsvrdmz
3,16000,-7145.588774375478,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpyesormikcaxvdhnzw,qxiyfkcgbndeojuazptlsvrhmw,qkicfaygbnweojuxhptlsvrdmz
3,16500,-6797.168810944493,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdzhn,qkicfaygbzweojuxhptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
3,17000,-6797.168810944493,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdzhn,qkicfaygbzweojuxhptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
3,17500,-6797.168810944493,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdzhn,qkicfaygbzweojuxhptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
3,18000,-6797.168810944493,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdzhn,qkicfaygbzweojuxhptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
3,18500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
3,19000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
3,19500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
4,0,-8615.89272592576,etoainhsrdlumwycfgpbvkxjqz,fqlbutgjpecisomravxykwdhnz,byrefavguhwcstlxnpjqikodmz,qkicfaygbnweojuxhptlsvrdmz
4,500,-9051.099948409195,etoainhsrdlumwycfgpbvkxjqz,febpqxzljhtsgorkamvucindwy,pukhfamzqditgxbvwjlesconry,qkicfaygbnweojuxhptlsvrdmz
4,1000,-10181.62303666406,etoainhsrdlumwycfgpbvkxjqz,vkftiyxlujcgbnrmhaqsepwzdo,tsmjvhaxizpcbyfqdulkgenwro,qkicfaygbnweojuxhptlsvrdmz
4,1500,-9870.830245781961,etoainhsrdlumwycfgpbvkxjqz,foaqstwpvujlcnrekizdybmxhg,qdeufkiwsxbjctazhvpolynmrg,qkicfaygbnweojuxhptlsvrdmz
4,2000,-9875.956225198155,etoainhsrdlumwycfgpbvkxjqz,ejpfqlsktcvdurwyaixbgozmnh,fbyceaisqmovulpxntkjdgrzwh,qkicfaygbnweojuxhptlsvrdmz
4,2500,-10229.200331054113,etoainhsrdlumwycfgpbvkxjqz,nobwmyeqjtlfgdarcspiuzxkvh,wirtncsemkzlgybpvjqofudxah,qkicfaygbnweojuxhptlsvrdmz
4,3000,-10408.63944612189,etoainhsrdlumwycfgpbvkxjqz,qweljgmbshipauxzytcrkofndv,lrzhqytmjnoiagecdsbwpkufxv,qkicfaygbnweojuxhptlsvrdmz
4,3500,-9592.898732217824,etoainhsrdlumwycfgpbvkxjqz,btfpejvglzrxhsuqcmnwiydkao,pwqzbcmvekyrhjfnalgtxisduo,qkicfaygbnweojuxhptlsvrdmz
4,4000,-9317.26507796938,etoainhsrdlumwycfgpbvkxjqz,qzufytnjlgbwpoisexmakrcvhd,fasgqexnyvrbptumhljzwkocid,qkicfaygbnweojuxhptlsvrdmz
4,4500,-9667.258994119586,etoainhsrdlumwycfgpbvkxjqz,quildbcfsezrypjxkgwtoavmhn,ltxeqkgcdmazybiwhsfuropvjn,qkicfaygbnweojuxhptlsvrdmz
4,5000,-9598.263009514436,etoainhsrdlumwycfgpbvkxjqz,fjclvsapuogybxqneidtzmwkhr,ltnofeiavkmgbscdhupjyzxwqr,qkicfaygbnweojuxhptlsvrdmz
4,5500,-10104.668000130616,etoainhsrdlumwycfgpbvkxjqz,fgmobjdxecqpsnvlykhuiartwz,oulcfykdbtaqsjmhwexgpinrvz,qkicfaygbnweojuxhptlsvrdmz
4,6000,-9482.650376466387,etoainhsrdlumwycfgpbvkxjqz,lepjfasiqmczurxtbgoykdnwvh,jytmlbgsfwdcuapovqiezkrnxh,qkicfaygbnweojuxhptlsvrdmz
4,6500,-9544.634979646446,etoainhsrdlumwycfgpbvkxjqz,fxbqjoeyclpirvtkmngwsuzahd,qwklfmnejauprobghcyxisvztd,qkicfaygbnweojuxhptlsvrdmz
4,7000,-8875.651240652696,etoainhsrdlumwycfgpbvkxjqz,uegqfmvjlyobcpktsxniawdrzh,qityusxvfrwocmgnzljebapdkh,qkicfaygbnweojuxhptlsvrdmz
4,7500,-9502.982187866428,etoainhsrdlumwycfgpbvkxjqz,fwqjuieltbgzrvkxhydmcpnsao,jmxbfhyeuspgriqdatlwzcvnko,qkicfaygbnweojuxhptlsvrdmz
4,8000,-9344.760061737179,etoainhsrdlumwycfgpbvkxjqz,qebugprwlcmdfaoitzjnyvkshx,unicqtzrgsvmfpbjhlwedyakox,qkicfaygbnweojuxhptlsvrdmz
4,8500,-9134.799859991372,etoainhsrdlumwycfgpbvkxjqz,blqufoctrajndkgseypvzwihxm,uvsabeycfhwjdoqpxrtlnzkigm,qkicfaygbnweojuxhptlsvrdmz
4,9000,-9363.773427257413,etoainhsrdlumwycfgpbvkxjqz,ubflajtrewpqxogcmiyzsvdhnk,lzcwumitahvpxjfynerbqsodgk,qkicfaygbnweojuxhptlsvrdmz
4,9500,-9015.859285404455,etoainhsrdlumwycfgpbvkxjqz,fabuqlrtjcpydwkvzgxmsonehi,umvcfzgrqeopdlbxhjtayswnki,qkicfaygbnweojuxhptlsvrdmz
4,10000,-8676.767995595997,etoainhsrdlumwycfgpbvkxjqz,bguqfpkljecinvaytwsdzmorhx,qdyebtwkfrmcnpushjlgizvoax,qkicfaygbnweojuxhptlsvrdmz
4,10500,-8738.638409251216,etoainhsrdlumwycfgpbvkxjqz,ulfqbsaogtpmviexcjkrhzwdyn,qrxtucjabdzpvsfkygolmhiwen,qkicfaygbnweojuxhptlsvrdmz
4,11000,-8801.839525593019,etoainhsrdlumwycfgpbvkxjqz,blqufsitjeaorgkcnmwzdpyvhx,uzcebnmifvparsqwhjtlodgykx,qkicfaygbnweojuxhptlsvrdmz
4,11500,-8986.34620985487,etoainhsrdlumwycfgpbvkxjqz,ubefqpstrwgcmxkjnliavhodzy,fajwunlsqdhgmpeizrtbcvxoky,qkicfaygbnweojuxhptlsvrdmz
4,12000,-8688.79590380024,etoainhsrdlumwycfgpbvkxjqz,fbqugaiplsteojrmxvckhnwdyz,ukmsfxvigdntoaqcylpbehjwrz,qkicfaygbnweojuxhptlsvrdmz
4,12500,-8824.66327499505,etoainhsrdlumwycfgpbvkxjqz,fjubqcyoezgpwthmsrilxadknv,blmzfsryqkagwcuineojpxtdhv,qkicfaygbnweojuxhptlsvrdmz
4,13000,-8193.655129496165,etoainhsrdlumwycfgpbvkxjqz,flubqjwpgoexisdthacrzvkmny,brtofhawqmveijucngplxzskdy,qkicfaygbnweojuxhptlsvrdmz
4,13500,-8234.856798069159,etoainhsrdlumwycfgpbvkxjqz,fluqbjhigptryamcvexwodknzs,qwcpfvehbndtyjuxzgilroakms,qkicfaygbnweojuxhptlsvrdmz
4,14000,-8255.214764159742,etoainhsrdlumwycfgpbvkxjqz,fguqbjztpaonsykiemlcrvdxwh,qciafemzbxvosjulwptgnrydkh,qkicfaygbnweojuxhptlsvrdmz
4,14500,-7879.151150927663,etoainhsrdlumwycfgpbvkxjqz,fguqbjntpwcsiamlroedvkyhzx,qdlwfronbhkcijuezptgsvaymx,qkicfaygbnweojuxhptlsvrdmz
4,15000,-7971.74974115522,etoainhsrdlumwycfgpbvkxjqz,fgubqjnlpitswokymaecvrdxhz,bcyifmanqxrtwjuehplgsvodkz,qkicfaygbnweojuxhptlsvrdmz
4,15500,-7175.641591347297,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpwesirmcaxokvyzdhn,qkcwfaxgbdyeijuohptlsvrzmn,qkicfaygbnweojuxhptlsvrdmz
4,16000,-7093.28731475588,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormixavkwyzdnh,qkicfxagbdyeojuvnptlswrzmh,qkicfaygbnweojuxhptlsvrdmz
4,16500,-7004.010564666033,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiaxdyvwnkhz,qyicfaxgbkweojudhptlsvrnmz,qkicfaygbnweojuxhptlsvrdmz
4,17000,-6908.127279086606,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormianxkvwdzhy,qkicfangbzweojuxhptlsvrdmy,qkicfaygbnweojuxhptlsvrdmz
4,17500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
4,18000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
4,18500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
4,19000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
4,19500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
5,0,-8643.652086845503,etoainhsrdlumwycfgpbvkxjqz,fqlbutgjpecisomravkyxwdhnz,byrefavguhwcstlknpjqixodmz,qkicfaygbnweojuxhptlsvrdmz
5,500,-10395.166227363183,etoainhsrdlumwycfgpbvkxjqz,uleqcrgtymowkinahzpfbsdvxj,qfamuhzgcvsokrepxytlwbidnj,qkicfaygbnweojuxhptlsvrdmz
5,1000,-10139.470288397106,etoainhsrdlumwycfgpbvkxjqz,niobvjpfugsleycwqtkxzmdrha,bxwgnqtpvrmsejokhufilzydca,qkicfaygbnweojuxhptlsvrdmz
5,1500,-10228.378548908944,etoainhsrdlumwycfgpbvkxjqz,gujtyceivmflkopxrwbadsnqhz,taxmgrweyqsfkcjbhviuldonpz,qkicfaygbnweojuxhptlsvrdmz
5,2000,-9049.236331384418,etoainhsrdlumwycfgpbvkxjqz,flqbyspigutkmowcrnjhaexvzd,bhcufrnpyvetmsqjzgilkaoxwd,qkicfaygbnweojuxhptlsvrdmz
5,2500,-9631.553644619093,etoainhsrdlumwycfgpbvkxjqz,lsijogrpqfbtxeumkdnhacvzyw,jhmflkdrozcbxginyqpstaevuw,qkicfaygbnweojuxhptlsvrdmz
5,3000,-9514.2097337167,etoainhsrdlumwycfgpbvkxjqz,qmjfslgwebphtynraokucvidxz,furbqaogsdvptljkxewmhcyinz,qkicfaygbnweojuxhptlsvrdmz
5,3500,-9704.892575696778,etoainhsrdlumwycfgpbvkxjqz,uvfqgjoypniedbkcltzsarmwxh,qscnultogwridjfzxpyveabmkh,qkicfaygbnweojuxhptlsvrdmz
5,4000,-9903.382518080436,etoainhsrdlumwycfgpbvkxjqz,qoybrgvldfcuwtpxeamjnikszh,bjxfqeavrsicwgymzdlountkph,qkicfaygbnweojuxhptlsvrdmz
5,4500,-9947.948352513222,etoainhsrdlumwycfgpbvkxjqz,qlxfujdmvykicpbtwsronzgeha,fotyqwsduezkcjxrhvmlinpgba,qkicfaygbnweojuxhptlsvrdmz
5,5000,-10087.95499154284,etoainhsrdlumwycfgpbvkxjqz,pefydlctqihuawmbgvxjsnkorz,yjbipgvcdonhalfxrqteuswkmz,qkicfaygbnweojuxhptlsvrdmz
5,5500,-8883.6326755311,etoainhsrdlumwycfgpbvkxjqz,qtfbrwipguesanvcjylozmkdhx,bocuqjyirdmeawflhgptsznkvx,qkicfaygbnweojuxhptlsvrdmz
5,6000,-8850.93032572673,etoainhsrdlumwycfgpbvkxjqz,qgfibjautscpwvyleodnmrzxhk,inlsqeoabxrcwjfdhtugpmvzyk,qkicfaygbnweojuxhptlsvrdmz
5,6500,-8885.487666904912,etoainhsrdlumwycfgpbvkxjqz,fqulbjkmtcgwxzsaoeinpyrhvd,lnacfoekbhygxjuivtmqwpzrsd,qkicfaygbnweojuxhptlsvrdmz
5,7000,-9914.77298676537,etoainhsrdlumwycfgpbvkxjqz,lufqjpwemtzkobxyhdicngvasr,qcytlhdwjagzopfismeuknbvxr,qkicfaygbnweojuxhptlsvrdmz
5,7500,-8829.72056348938,etoainhsrdlumwycfgpbvkxjqz,qgfubjdolczsewrxmivptnkhay,upxcqmidbhnzejfvalogstwkry,qkicfaygbnweojuxhptlsvrdmz
5,8000,-9342.578589704157,etoainhsrdlumwycfgpbvkxjqz,qpxfcuejtogbvihdwralzmykns,fldoqwreckmgvuxantjpbziyhs,qkicfaygbnweojuxhptlsvrdmz
5,8500,-8869.379123919667,etoainhsrdlumwycfgpbvkxjqz,fjqbtcgirpnuoeslmwyvazdhxk,bvlpfmwgthznocqyxrijuaedsk,qkicfaygbnweojuxhptlsvrdmz
5,9000,-9350.262040429701,etoainhsrdlumwycfgpbvkxjqz,fkbuendjtvaqyiplcrsxogwhzm,uxlvfcrdehgaynbsztjkqoiwpm,qkicfaygbnweojuxhptlsvrdmz
5,9500,-8931.468256991277,etoainhsrdlumwycfgpbvkxjqz,fbuqgjpltmshvoicrznywekdax,qycmfrzpgdesvjunatlbhwokix,qkicfaygbnweojuxhptlsvrdmz
5,10000,-8754.603189215237,etoainhsrdlumwycfgpbvkxjqz,fulqbpixtjekgyozmcavsrdwhn,qvzjfmcibwregplahtxuksydon,qkicfaygbnweojuxhptlsvrdmz
5,10500,-8841.890007089889,etoainhsrdlumwycfgpbvkxjqz,fjqtuecprblwikmodygsxvhanz,tsobfdycuavlieqgnrpjwxkhmz,qkicfaygbnweojuxhptlsvrdmz
5,11000,-8704.315143575806,etoainhsrdlumwycfgpbvkxjqz,fpqbstarloeudvycgwijxhnmzk,bjcofgwasmhedtqizlrpuxvnyk,qkicfaygbnweojuxhptlsvrdmz
5,11500,-8884.466861001954,etoainhsrdlumwycfgpbvkxjqz,qcubfjdiogpawehrstlmxkzvyn,bmrgqstdfvkpwjulyoicaxezhn,qkicfaygbnweojuxhptlsvrdmz
5,12000,-9309.967389198418,etoainhsrdlumwycfgpbvkxjqz,unfblgtqmcrdesvpyhijwaozxk,bjpcuyhtlzaregfixmqndwsovk,qkicfaygbnweojuxhptlsvrdmz
5,12500,-8829.908946366288,etoainhsrdlumwycfgpbvkxjqz,fuqlbantpgjmkyzevoicsxhrwd,lcegfvonbrxjkaqiwptumsyhzd,qkicfaygbnweojuxhptlsvrdmz
5,13000,-8048.635674285119,etoainhsrdlumwycfgpbvkxjqz,flbqsegtjpiukwocrynmvaxzhd,qmcpfrygszaikebnhjtluvwxod,qkicfaygbnweojuxhptlsvrdmz
5,13500,-8476.177899092849,etoainhsrdlumwycfgpbvkxjqz,ftmqbcgvewjuyrdloispzknxha,qplwfoigbxkjycmshevtuzrnda,qkicfaygbnweojuxhptlsvrdmz
5,14000,-8111.23366608951,etoainhsrdlumwycfgpbvkxjqz,fmuqbjgticezopdlrsvayxwknh,qalcfrsgbkxeojuvnitmzypwdh,qkicfaygbnweojuxhptlsvrdmz
5,14500,-8071.321726451715,etoainhsrdlumwycfgpbvkxjqz,ftuqbjrpgcskohxlaimeynvdzw,qelcfairbdnsojumzgptkyhvxw,qkicfaygbnweojuxhptlsvrdmz
5,15000,-8264.516906751762,etoainhsrdlumwycfgpbvkxjqz,ftbqsjkugpcmvxaoehliyrdwzn,qiopfehkswrcvjblzgutmyxdan,qkicfaygbnweojuxhptlsvrdmz
5,15500,-7738.568151366844,etoainhsrdlumwycfgpbvkxjqz,fluqbjgteknsczmpxwiorvdyha,qopkfxwgbyvncjuihetlsrzdma,qkicfaygbnweojuxhptlsvrdmz
5,16000,-7246.313617376875,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesonmxaridvywkzh,qdxcfargbkyeojuizptlsvnwmh,qkicfaygbnweojuxhptlsvrdmz
5,16500,-6827.258974169637,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwznhd,qkicfaygbnweojuxhptlsvrzmd,qkicfaygbnweojuxhptlsvrdmz
5,17000,-6808.429900153861,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdhzn,qkicfaygbhweojuxzptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
5,17500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
5,18000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
5,18500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
5,19000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
5,19500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
6,0,-8643.68139844812,etoainhsrdlumwycfgpbvkxjqz,fqlbutgjpxcisomraveykwdhnz,byrxfavguhwcstlenpjqikodmz,qkicfaygbnweojuxhptlsvrdmz
6,500,-9773.504201105548,etoainhsrdlumwycfgpbvkxjqz,qmbevoatlfrjhcupszgykndixw,eypfqszavinrhobgxltmjkcduw,qkicfaygbnweojuxhptlsvrdmz
6,1000,-9939.167972114115,etoainhsrdlumwycfgpbvkxjqz,feylcwxonuqrbptmjgihdsazkv,lhmufjgxczsqbwyiknoerdpatv,qkicfaygbnweojuxhptlsvrdmz
6,1500,-10150.716361700326,etoainhsrdlumwycfgpbvkxjqz,dwbfjnzmlepgiyktaoquchvrxs,futedaozjrhpinbqxlmwgcyvks,qkicfaygbnweojuxhptlsvrdmz
6,2000,-9872.707222745026,etoainhsrdlumwycfgpbvkxjqz,bqmvlnagpsoteckfjiyuzdrhxw,vufsbjialhdoenmyxpgqtzcrkw,qkicfaygbnweojuxhptlsvrdmz
6,2500,-9803.377009184745,etoainhsrdlumwycfgpbvkxjqz,ljvxfbnuesioqzrpactghdmywk,xgpslacnfydiqbvtweujohzmrk,qkicfaygbnweojuxhptlsvrdmz
6,3000,-10241.048492223546,etoainhsrdlumwycfgpbvkxjqz,cfuyqkjevwthglobxapmzidnsr,ymbwcxajqnitgkupsvefhzldor,qkicfaygbnweojuxhptlsvrdmz
6,3500,-9470.510226728024,etoainhsrdlumwycfgpbvkxjqz,fryqbhevsmgujaxlkpciwoztnd,qilmfkpebtogjhycnsvruwazxd,qkicfaygbnweojuxhptlsvrdmz
6,4000,-10568.640259191745,etoainhsrdlumwycfgpbvkxjqz,fpkqwoizabjdxtshurlmgcneyv,qmhbfuriwecjxoklyazpdgtnsv,qkicfaygbnweojuxhptlsvrdmz
6,4500,-10640.67257127422,etoainhsrdlumwycfgpbvkxjqz,frqmncwsbdihozukjegpalxvty,mpkdfjewnvliocqgtbsrhazxuy,qkicfaygbnweojuxhptlsvrdmz
6,5000,-8905.390724298486,etoainhsrdlumwycfgpbvkxjqz,fubrqeiljcpsgkdnvtwoxmyzah,roncfvtiqzmpgebwajlusxkydh,qkicfaygbnweojuxhptlsvrdmz
6,5500,-8382.246748185229,etoainhsrdlumwycfgpbvkxjqz,flbuqtgmjkpcxyosehazridvnw,uzskfehgqvipxtbanjmlcrydow,qkicfaygbnweojuxhptlsvrdmz
6,6000,-10100.305201808987,etoainhsrdlumwycfgpbvkxjqz,csglqexpuyfzmboajtdrhniwvk,lraycjtxqwnfmegdvupszhbiok,qkicfaygbnweojuxhptlsvrdmz
6,6500,-10936.695421338214,etoainhsrdlumwycfgpbvkxjqz,utdzbapexlfhvmiqrkcsnojwgy,zsqlurkpbwofvadcgxethnmjiy,qkicfaygbnweojuxhptlsvrdmz
6,7000,-9833.437372986067,etoainhsrdlumwycfgpbvkxjqz,fgcqjvlbaekuwxpmrznthosydi,qtmefrzljyokwvcndabguhxspi,qkicfaygbnweojuxhptlsvrdmz
6,7500,-9643.591874881198,etoainhsrdlumwycfgpbvkxjqz,uafqlhnecsiygtvprbwdjxokmz,qdpsurbnlkxighfwmceayjtovz,qkicfaygbnweojuxhptlsvrdmz
6,8000,-9647.987249464893,etoainhsrdlumwycfgpbvkxjqz,qfugbetmxzjpcskrlwhvdaonyi,gvrzqlwtbnajceuhyxmfpdsoki,qkicfaygbnweojuxhptlsvrdmz
6,8500,-9428.863303174574,etoainhsrdlumwycfgpbvkxjqz,lqumfpbtagrxecysnovjkdhwzi,mjsglnobfwdrepuvzatqxkchyi,qkicfaygbnweojuxhptlsvrdmz
6,9000,-9572.87464885244,etoainhsrdlumwycfgpbvkxjqz,qyejbgdfltsrziukcpxhovnawm,jhktqcpdbavszgexwlfyroinum,qkicfaygbnweojuxhptlsvrdmz
6,9500,-8798.158358023647,etoainhsrdlumwycfgpbvkxjqz,qcfubselpdjtoxrakwgmvhiynz,umadqkwebyhjosfgnplctvxirz,qkicfaygbnweojuxhptlsvrdmz
6,10000,-8570.886735102438,etoainhsrdlumwycfgpbvkxjqz,fiuqbcapjtwhlxesomvgrnkydz,qgstfomabynwlcuvdjpihrxkez,qkicfaygbnweojuxhptlsvrdmz
6,10500,-8795.055490152125,etoainhsrdlumwycfgpbvkxjqz,fpbqxjsmltcudyvingkerowahz,qeitfngsxaocdjbkhlmpurywvz,qkicfaygbnweojuxhptlsvrdmz
6,11000,-8701.878072065776,etoainhsrdlumwycfgpbvkxjqz,ftsquialvmjbrzxgephckwdoyn,qcgmfepauowjrishyvltbkzdxn,qkicfaygbnweojuxhptlsvrdmz
6,11500,-8831.40666468398,etoainhsrdlumwycfgpbvkxjqz,qmfbutdlpjvaghcxrieyonkzsw,byxjqriduznvgtfesplmaohkcw,qkicfaygbnweojuxhptlsvrdmz
6,12000,-8804.793483072637,etoainhsrdlumwycfgpbvkxjqz,ugqbolxfscjpdiktvemarnzywh,batcuvexoynjdlqmwsfgprizkh,qkicfaygbnweojuxhptlsvrdmz
6,12500,-8665.279361264948,etoainhsrdlumwycfgpbvkxjqz,qsubfjoegcatnihmkrlpvxwyzd,bpmcqkrofyxanjulzgestviwhd,qkicfaygbnweojuxhptlsvrdmz
6,13000,-8421.233477842641,etoainhsrdlumwycfgpbvkxjqz,fjbuqxgetkomrahlpicsdwvyzn,uslkfpigqyworxbcztejmdavhn,qkicfaygbnweojuxhptlsvrdmz
6,13500,-7914.123728041324,etoainhsrdlumwycfgpbvkxjqz,fcuqbjyltpesvgwinmrkoadhzx,qkipfnmybhaevjurztlcsogdwx,qkicfaygbnweojuxhptlsvrdmz
6,14000,-8384.834524866776,etoainhsrdlumwycfgpbvkxjqz,bguqfpxltciwjnmshvyeaozkdr,qescbhvxfkoijpuydtlgwanzmr,qkicfaygbnweojuxhptlsvrdmz
6,14500,-7760.935238964384,etoainhsrdlumwycfgpbvkxjqz,fguqbjxlptrsezmcikaovdnyhw,qoctfikxbydrejuahplgsvznmw,qkicfaygbnweojuxhptlsvrdmz
6,15000,-7680.39971993031,etoainhsrdlumwycfgpbvkxjqz,fguqbjolpctsrkaiemvxywhznd,qxicfemobzwtrjuvnplgsykhad,qkicfaygbnweojuxhptlsvrdmz
6,15500,-7727.364721500786,etoainhsrdlumwycfgpbvkxjqz,fguqbjvlpctsonmeaixrkzhywd,qrecfaivbyztojuxwplgsknhmd,qkicfaygbnweojuxhptlsvrdmz
6,16000,-7535.033449303894,etoainhsrdlumwycfgpbvkxjqz,fguqbjrlptesiymcwxakvodnzh,qkctfwxrbnoeijuazplgsvydmh,qkicfaygbnweojuxhptlsvrdmz
6,16500,-7354.939622670263,etoainhsrdlumwycfgpbvkxjqz,fguqbjxlpcestrmiaykovwndhz,qoicfayxbdwetjukhplgsvrnmz,qkicfaygbnweojuxhptlsvrdmz
